pair_id,label,cosine,hours_apart,outlet_a,headline_a,outlet_b,headline_b,id_a,id_b
11,y,0.8567,1.4,France 24,Hezbollah rejects fresh round of talks between Lebanon and Israel,Euronews,Lebanon and Israel hold new round of direct talks in Rome to discuss Hezbollah disarming,d73a7c10-a2b5-4c0c-a9ef-0db9df07954e,7f20e25b-55cc-4dd9-9cd4-832843a90b60
12,y,0.8545,9.8,PBS NewsHour,Abdul El-Sayed wins Michigan Senate primary in major victory for Democrats' progressive wing,CBS News,Abdul El-Sayed to face Republican Mike Rogers after Michigan Senate primary win,94a1997a-1aa5-4255-ac9d-a4a5e9097221,8c65bdbf-ea7d-45dc-9bcf-f669d27733ea
13,y,0.8531,2.9,Daily Mail,'Heavily armed' man arrested at Trump's California golf course ahead of fundraiser,BBC News,Armed man arrested near Trump's golf course ahead of president's visit,7acb2551-ee1e-4959-a7b4-f71f621e3e93,fdb89c6f-16e7-4d95-88cd-e3f4ea74445c
14,y,0.8524,0.1,Washington Examiner,Abdul el Sayed defeats Haley Stevens in Michigan Senate primary,CBS News,Progressive Abdul El-Sayed projected to win Michigan Democratic Senate primary,d2940abb-ca8a-4f07-bb8c-251fec06aaa0,65173c3e-abeb-4c97-9352-d208ede5f92a
15,y,0.8509,3.8,The Straits Times,Piece of SpaceX rocket will crash into the moon Wednesday,South China Morning Post,Piece of SpaceX rocket to crash into moon at high speed,15c96736-bf39-4013-8dc0-c9952b791e18,a312bc18-63d6-4e48-be59-7a56e7c5c4d0
16,y,0.8498,18.8,Deutsche Welle,Guatemala: Towns evacuated as Fuego volcano erupts,Euronews,Fuego volcano eruption forces mass evacuations in Guatemala,46c266c0-bb5c-4224-8241-73d70e7e1c2f,3e69067d-660f-4ad4-b7e8-68f929d626eb
17,y,0.8408,20.3,CNBC,"Abdul El-Sayed, Haley Stevens square off Tuesday in Michigan Democratic primary",The Hill,Live updates: El-Sayed tops Stevens in Dems' Michigan Senate primary,37a296ed-0a5d-402c-b450-a69d469c0ce5,0a36c545-4eba-47a9-a348-859055b40e03
18,y,0.8406,9.1,Breitbart,Todd Blanche Nomination for Attorney General Advances to Senate Floor,CBS News,Senate Judiciary Committee advances Blanche's nomination for attorney general,e28b1a84-62ea-4db5-b2df-50c54d50a12a,1c383706-b9ef-43f6-89a2-34fa7c4b0cf3
19,y,0.8348,14.7,CBS News,Popular influencer shot dead during livestream outside restaurant,Al Jazeera,Mexican influencer shot dead during livestream,64f31b2e-ef16-4b6f-b26c-f67b8e15bf2b,019eecf9-eebe-402c-9f5d-e982e9d2bed3
20,y,0.8324,2.7,The Straits Times,"Four people stabbed in London’s Covent Garden, woman arrested: Police",BBC News,Woman arrested after four stabbed in central London,79093b59-6e49-4142-8a9d-c46b2e135247,30231779-1923-4391-b21d-4a16866ffcbc
21,y,0.8217,16.5,PBS NewsHour,Trump says deal to reopen the Strait of Hormuz could come as early as Wednesday,PBS NewsHour,"Iran and Oman make progress on deal to reopen Strait of Hormuz, officials say",8c6236f3-ae1c-4794-8d46-21ec480c4ce9,c68faa4e-7525-4637-b779-5dc29fad0536
22,y,0.8208,5.7,France 24,"Ukrainian capital lit up by massive overnight Russian strikes, killing 17",Deutsche Welle,"Ukraine: Russian strikes on Kyiv, surrounding region kill at least 15",50496b08-462e-4026-bca7-b5c817fd097e,c04ebfd5-49e4-4e6a-8e0f-d8618534749e
23,y,0.8151,1.6,RTE,Armed man arrested at Trump's California golf course,CBS News,Man carrying ammunition arrested near Trump National Golf Club before president's visit,6eaa8320-2403-4ed5-b9b3-35dfd7d51465,ea8641d1-e884-4d95-b0c1-d26857355244
24,y,0.8097,2.5,BBC News,Blogger Perez Hilton recovering in hospital after reports he self-harmed during livestream,Sky News,Famous gossip blogger in hospital after livestreaming self harm,d039d27b-a66e-41dc-b107-365ca9a77cfd,27cb536e-588e-4701-a018-d7df7a4efc95
25,y,0.8096,0.8,ABC News,Armed man arrested at Trump National Golf Club in Los Angeles County: Authorities,Al Jazeera,Armed man arrested at Trump’s LA golf course ahead of president’s visit,9cc683e6-031a-4aa9-b3d4-415480d8261f,d30e796c-8366-41f9-a123-387d275577a4
26,y,0.8077,1.5,BBC News,Fifa admits mistakes but Infantino remains president,Daily Mail,Gianni Infantino REFUSES to resign as FIFA president: Under-fire chief apologises and vows to fight on as he breaks cover after being forced to abandon World Cup sale plans,2c5293bc-57d7-44e0-9793-eaaaf53e935c,15ffa955-435a-4d26-987c-ef22f38061cb
27,y,0.8046,3.2,The Hill,"Disney, TikTok strike content-sharing deal",CBS News,Disney partners with TikTok to offer creator content on its app,7073f175-279d-44f8-83e0-9b42242b8e9f,03993e00-2c71-4d45-b52e-97addd4a3ce2
28,y,0.7984,0.0,The Guardian,Doubts grow over Carlos Alcaraz’s US Open defence after latest withdrawal,Al Jazeera,Alcaraz withdraws from Cincinnati event as doubts grow over US Open defence,9a482fb5-67d8-4bbb-92c2-1cb358c562bb,4e18961f-033c-4e9c-97bf-d7bc5e6aee99
29,y,0.7947,10.4,Deutsche Welle,US: Abdul El-Sayed wins contentious Michigan Senate primary,CBS News,El-Sayed and Stevens in tight Michigan Democratic Senate primary contest,7a30916c-e9b9-41ac-8246-5042cd5dc9ff,400b7534-eb61-4777-94da-ed3eb145dc58
30,y,0.7913,0.5,CBS News,Senate confirms Dr. Erica Schwartz as CDC director,NBC News,"New CDC director is confirmed, giving agency its first permanent leader in a year",c4b17fcf-2049-4765-8ca3-7bd8e8f8cfcc,44170e08-1350-4606-aa99-9633eeab5f44
31,y,0.7904,22.5,NBC News,Salmonella outbreak linked to jalapeños at Chipotle and Qdoba expands to 27 states,CBS News,Chipotle removes jalapeños linked to Minnesota salmonella outbreak,1fb9fa01-6d8d-4085-970e-cc6c7e1a8004,1e2dc521-07d2-4d5a-9dd2-7c5845f811e2
32,y,0.7887,8.5,The Guardian,The Leipzig drone bomb marks a dangerous escalation for Europe,Deutsche Welle,Germany news: Explosive drone defused at Leipzig airport,2e7957f3-8b31-41ae-8f05-9aa299ef58b7,c3a2a0b5-7598-4f54-b7ba-190c01bb933f
33,y,0.7874,59.7,The Guardian,Fifa insists Gianni Infantino will remain president after Rabat crisis meeting,Deutsche Welle,What happens next for Infantino and FIFA?,ebd754eb-2249-414b-bf76-aa16019c0224,17fa99a2-40d7-4d79-b1c2-9795e4b09566
34,y,0.7832,4.4,The Japan Times,"Russia kills 17 in heavy ballistic hit on Ukraine, destroys warehouses, logistics",South China Morning Post,At least 15 killed in Russian strikes around Kyiv as both sides intensify long-range attacks,c4896379-3735-41da-b33b-35f323126aab,4e2534bf-b543-489a-8613-553ceed68ae9
35,y,0.7818,0.3,South China Morning Post,"Iran and Oman agree on new Hormuz route, Tehran says",NDTV,"New Hormuz Route Agreed With Oman, Says Iran",ca3bc5d3-c67a-4853-b161-b551399ac392,6d7eec5a-e41a-427f-859c-06966d679fb2
36,y,0.7781,8.2,The Japan Times,Exiled Bangladesh leader says she’ll return despite threats,Al Jazeera,Ex-PM Sheikh Hasina announces plan to return to Bangladesh,cb67b9b7-9375-4664-ad66-67104abb4568,ec2e0039-1a2b-490c-87e6-a544a9de2818
37,y,0.7776,7.9,France 24,Leftist El-Sayed narrowly wins high-profile Michigan Democratic Senate primary,NBC News,"Abdul El-Sayed wins Michigan’s Democratic Senate primary, NBC News projects",61a4da8b-9b55-402a-832e-1660e2309243,1e7cdf72-9150-4d2e-83a4-0ede765bb10f
38,y,0.7733,20.7,Al Jazeera,"Fuego volcano in Guatemala spews more ash and mud, 1,700 evacuated",Deutsche Welle,Guatemala: Towns evacuated as Fuego volcano erupts,ccaf499f-ed2f-4e54-84d2-1e1fa18c76aa,46c266c0-bb5c-4224-8241-73d70e7e1c2f
39,y,0.7727,18.1,BBC News,Key questions as Infantino faces Fifa executives,The Guardian,Is Gianni Infantino’s time up as Fifa president? - The Latest,9467a332-d143-4e6e-8ad4-291a8af6bf86,f1d47ea1-95ae-4b99-8d13-0de7ebed071d
40,y,0.7714,1.0,The New York Times,Trump Administration Revokes Visa of Brazil’s Ambassador in the U.S.,NDTV,US Revokes Brazil Ambassador's Visa In Spat With Lula,0ee4f9dd-87a6-43c2-9d80-e037c0176ae1,be188090-af31-43fa-b2e4-a115aaf1f6bd
41,y,0.7713,4.8,CBS News,SpaceX rocket booster crashes into the moon,France 24,Four-tonne piece of Space X rocket believed to have crashed on Moon,9c07080a-2263-4c8d-a1da-1fdff1bcf08a,fa0fe2ea-cd1f-40cd-a3ef-475f4455812e
42,y,0.7709,17.4,Al Jazeera,Explosive-laden drone found at German airport hosting Ukrainian fleet,Deutsche Welle,Germany news: Explosive drone defused at Leipzig airport,ea431d34-de62-44dc-a864-1522ec2215e5,c3a2a0b5-7598-4f54-b7ba-190c01bb933f
43,y,0.7699,3.3,The Guardian,Big shake-up in Google’s AI team as DeepMind chief executive steps down,Ars Technica,"Google's AI shakeup: DeepMind's Hassabis steps aside, senior scientists depart",cdf7de16-8be1-4e4b-9ac6-730951e3e691,cedaf3ee-d4c5-40ed-8872-683681fbe5c6
44,y,0.7696,0.1,NBC News,Progressive Democrat scores narrow victory in Michigan primary,PBS NewsHour,What El-Sayed's primary win means for Democrats in November,6d858397-b005-49c2-bd00-350a35b02e64,679e408f-4ab1-4791-9d36-9debd4b135ec
45,y,0.7670,2.4,Los Angeles Times,Armed suspect arrested at Trump's Rancho Palos Verdes golf course in advance of president's visit,Sky News,Armed man arrested near Trump's golf course,87d8894b-476f-45e8-b451-311e51fe7250,e9e49337-91e1-4d41-96b8-157560a8ea8d
46,y,0.7600,11.3,PBS NewsHour,What scientists are learning after SpaceX debris crashed into the moon,BBC News,Why some scientists are thrilled that a SpaceX rocket has crashed into the Moon,26e31cf6-7781-462d-a67c-1a997bd3ecad,1b212277-affd-4acd-b1ea-bca43e8fcf4a
47,y,0.7545,5.0,The New York Times,"A Four-Ton SpaceX Rocket Stage Hit the Moon, but No One Saw It",PBS NewsHour,What scientists are learning after SpaceX debris crashed into the moon,2afccd56-74f8-4b27-8cdd-788d6d25871a,26e31cf6-7781-462d-a67c-1a997bd3ecad
48,y,0.7505,0.6,RTE,Butterflies seek new habitats as climate changes - study,The Straits Times,Butterflies chase cooler climes as warming redraws their world,10122f28-8e1f-4b19-8112-b69e6bc9fb57,e929ca2b-a299-4d2c-bc20-9d31d260dcba
49,n,0.7504,5.2,South China Morning Post,At least 15 killed in Russian strikes around Kyiv as both sides intensify long-range attacks,France 24,"Russian drone hits street vendor in Kherson, Zelensky denounces ‘safari’ attack",4e2534bf-b543-489a-8613-553ceed68ae9,6b0be819-71ee-4cdd-ba80-45497b3cdbdb
50,y,0.7503,0.4,PBS NewsHour,News Wrap: Blanche nomination clears Senate Judiciary Committee,The New York Times,"Todd Blanche Clears Committee Vote, Nearing Confirmation as Attorney General",9ea99dca-76dd-44e7-b5ec-0cda94b465b4,f3e5d022-a803-41c7-b3e6-1b98444a3502
51,y,0.7472,1.3,BBC News,Armed man arrested near Trump's golf course ahead of president's visit,Breitbart,Man with Cache of Weapons Arrested at Trump Golf Course,e86efea1-f2fb-4e03-b403-c899e50ca791,2ca63e8e-7917-48d7-935a-2ef851e9b14c
52,y,0.7470,0.4,Breitbart,"Abdul El-Sayed Defeats Haley Stevens and Democrat Establishment, Will Face Republican Mike Rogers",The Hill,Live updates: El-Sayed tops Stevens in Dems' Michigan Senate primary,b7c9429d-6b56-4818-a919-b02e468baab4,0a36c545-4eba-47a9-a348-859055b40e03
53,y,0.7442,4.1,Fox News,DAVID MARCUS: Experts crowned El-Sayed — then Michigan voters turned his win into a near-disaster,CBS News,Abdul El-Sayed holds slim lead over Haley Stevens in tight Michigan Democratic Senate primary,663928b5-471f-4057-8576-1982be3c7b10,6cfebe38-faa4-44d0-b38d-47c3c7ac1501
54,y,0.7429,12.7,NBC News,Arson Suspect Appears in Court as Washington Wildfires Rage On,PBS NewsHour,Man charged with arson as Washington wildfires devastate Spokane area,5cb03b3a-5f56-4f17-90ec-afe4f6003d49,23af5925-fa4f-4e12-8fa0-025a60785d99
55,y,0.7427,4.5,Breitbart,Explosive-Armed Drone Intercepted at German Airport: Cargo Jet Struck In-Flight Moments Later,Sydney Morning Herald,Explosive drone found near Ukrainian plane in Germany,2cd073cf-c512-4dcb-85b4-9aae28839cd7,bb080a24-5539-49d7-bb5d-8bbcefbab9f3
56,y,0.7411,1.9,Washington Examiner,"With Abdul el Sayed win, Michigan Democrats fall to the Mamdani Left",Al Jazeera,El-Sayed wins Michigan Democratic Senate primary,7a137a36-f537-49d1-9d78-c539e613769d,a15601dc-1b1b-41da-aeb2-538634fb7111
57,y,0.7383,29.9,France 24,Iran says Hormuz deal with Oman in final stage as Trump signals breakthrough,Al Jazeera,"US says deal on reopening Hormuz close as Iran, Oman hold ‘positive’ talks",5a27ae25-3c83-4a3a-bcac-643df45ad2e1,7c9a5017-4266-4f59-8300-3ccedcb6ac8b
58,y,0.7382,1.6,CBS News,History washes ashore as Danube River dries up from drought,CBS News,"Danube River hits record-low levels, revealing lost historical items across Europe",eb8f5ec7-86d3-40f7-b703-836d0a597e56,99203ec9-690e-4d8c-a582-fd07daa0e6e5
59,y,0.7352,1.9,NBC News,At least 17 people killed after fatal overnight Russian strikes in Ukraine,The Japan Times,"Russia kills 17 in heavy ballistic hit on Ukraine, destroys warehouses, logistics",8ba9bc77-3f97-42f2-b170-559351849d90,c4896379-3735-41da-b33b-35f323126aab
60,y,0.7315,2.3,The New York Times,El-Sayed Won a High-Stakes Michigan Primary. Now Comes the Hard Part.,NPR News,Progressive Abdul El-Sayed wins Michigan's Democratic primary for Senate,591d8130-5ef5-4491-ba62-4a82c193e5ac,57502d39-92a5-4513-8e06-03ee79d1dd5d
61,y,0.7288,10.0,Breitbart,Trump: Strait of Hormuz Will Open ‘Very Soon’ or Iran Will Get ‘Hit Very Hard’ as U.S. Eyes Wednesday Deal,South China Morning Post,"Iran and Oman agree on new Hormuz route, Tehran says",240e169b-7fa8-4447-85a2-f5f584552da3,ca3bc5d3-c67a-4853-b161-b551399ac392
62,y,0.7283,11.9,Al Jazeera,"Iran war live: Tehran, Oman close in on Hormuz deal; Houthis attack tankers",Al Jazeera,"Iran, Oman, US ‘close’ to Hormuz deal: What do they all want?",32af4124-edff-4587-a8c1-2e8ce8f90219,713b4250-6dbe-4476-9e3a-cdc0b9e46614
63,y,0.7282,14.9,Al Jazeera,"US says deal on reopening Hormuz close as Iran, Oman hold ‘positive’ talks",The Hill,Trump: Deal to reopen Strait of Hormuz could come Wednesday,7c9a5017-4266-4f59-8300-3ccedcb6ac8b,16c53178-12be-4379-9bfc-060fcdcb5939
64,y,0.7173,0.8,ABC News,El-Sayed won crucial Michigan Senate primary. Now comes the coalition test: ANALYSIS,Fox News,SEE IT: Michigan Dem predicts far-left El-Sayed will win Senate race after backing his primary rival,7d625da8-deb6-4de4-aa20-851a6258a9df,18f1b2de-8ad6-4896-be5b-43f2d62e2949
65,y,0.7163,21.9,Wired,OpenAI Didn’t Notice Its AI Agents Using a Message Board to Plan Their Hacking Spree,The Straits Times,"OpenAI, Anthropic AI agents implicated in new security breaches",d1f866c8-fca9-4a01-9ea0-56464698a2ad,8cd51a74-0bb2-4d61-96ec-81f35dec3389
66,y,0.7163,23.3,France 24,Hezbollah rejects fresh round of talks between Lebanon and Israel,The New York Times,Israel Strikes Lebanon After Accusing Hezbollah of Cease-Fire Violation,d73a7c10-a2b5-4c0c-a9ef-0db9df07954e,283d0888-dcc0-471b-b67a-c1b108ab4298
67,y,0.7093,11.3,The Straits Times,"Arson suspect arrested as wildfires rage around Spokane, Washington",The New York Times,What One Witness Saw Before a Spokane Wildfire Started,ad647bea-2619-4fb7-8094-fefbf07299f4,c2082717-853b-4d48-b641-81a73015cf36
68,y,0.7086,0.6,Fox News,Dems' leftward lurch gets legs as El-Sayed's Michigan Senate victory sparks party debate,NPR News,Progressive Abdul El-Sayed wins Michigan's Democratic primary for Senate,4558a796-04c3-434a-b19f-ade8bc3f4eaa,57502d39-92a5-4513-8e06-03ee79d1dd5d
69,y,0.7049,2.3,ABC News (Australia),AFLPA responds after report says player signed concussion deal with club,Sydney Morning Herald,AFL club in hot water over secret concussion injury deal with player,0d11962d-ba57-40ee-b639-0d9efb6dfbaa,4f6fcac5-5a5b-4701-9c95-f06c843d5271
70,y,0.7006,4.4,The Hill,Erica Schwartz clears Senate hurdle on path to CDC director confirmation,Ars Technica,Schwartz confirmed as CDC director after bungling confirmation hearing,c3a32c77-7f5a-4c7d-90c6-2324b714b135,2d0f35c6-c169-4c9f-8cbc-1c513b27ff8c
71,y,0.7006,14.7,France 24,"Guatemala volcano eruption forces hundreds to flee ash, gas and lava",Al Jazeera,Evacuations ordered as Guatemala volcano erupts,a0e1f00a-afaa-4469-b9ce-2d9a888b2c00,42ce87a8-fdcf-4633-b203-2960eb8db0b1
72,y,0.6986,5.8,RTE,Anthropic AI used fake identities to target people in UK,The Guardian,OpenAI and Anthropic models ‘went rogue’ during UK cybersecurity test,3cdd6d56-2dfa-4f48-8ea3-fa04e6b47a8b,9bfb00c6-cdb4-43e2-95fb-42c2e4a385f4
73,y,0.6975,9.8,France 24,Ukraine live: Russian strikes kill at least 15 in Kyiv and surrounding region,The Guardian,Russia exploits Ukraine’s air defence shortage in deadly attack on Kyiv - The Latest,2927db8b-f0fb-4071-8f74-90a2d9e5101a,937516f0-258e-43c7-ba4c-b855bf5f53b1
74,y,0.6960,0.2,Al Jazeera,"Iran, Oman, US ‘close’ to Hormuz deal: What do they all want?",The Hill,Trump: Deal to reopen Strait of Hormuz could come Wednesday,713b4250-6dbe-4476-9e3a-cdc0b9e46614,16c53178-12be-4379-9bfc-060fcdcb5939
75,y,0.6949,3.6,BBC News,Blogger Perez Hilton recovering in hospital after reports he self-harmed during livestream,CBS News,"Perez Hilton hospitalized after livestreaming acts of self-harm, officials say",d039d27b-a66e-41dc-b107-365ca9a77cfd,faf1b5fa-dc90-477f-b3a7-b488a452b621
76,y,0.6938,6.2,CBS News,What to know after progressive Abdul El-Sayed wins Democratic Senate primary in Michigan,Euronews,Leftist Democrat Abdul El-Sayed defeats establishment candidate in shock Michigan primary victory,763f8892-bef3-4eb4-a1b9-84e09d253d42,a67d5aa5-1c00-4400-96cf-7985dce04415
77,y,0.6904,2.0,Daily Mail,Chilling photo of 'heavily armed' man at Trump's LA golf course released as new details of his alleged plot revealed: 'A potential tragedy was averted',CBS News,"Man faces weapons charges after Trump golf club arrest, prosecutors say",50929e49-0ea5-4a9c-9e12-ab0de84e00b0,0dbaf544-dfe6-4c5b-b717-12fd93d9946e
78,y,0.6898,34.6,ABC News (Australia),FIFA pledges 'full support' for Infantino and apologises for sell-off plan,France 24,FIFA president Infantino's problems mount as key FIFA allies turn on him,007c17f8-290c-49d1-a0f7-9e1323d5cccf,9320de00-1869-461f-8555-63ebf5b2cb43
79,y,0.6847,7.9,Al Jazeera,"Iran, Oman, US ‘close’ to Hormuz deal: What do they all want?",The Straits Times,Trump warns Iran to open Hormuz or get ‘hit very hard’,713b4250-6dbe-4476-9e3a-cdc0b9e46614,12c0018c-b34d-446e-b52e-da723c37e623
80,y,0.6832,0.7,Washington Examiner,Abdul el Sayed defeats Haley Stevens in Michigan Senate primary,Sydney Morning Herald,Left-wing populist wins in Michigan as Democrats reject party establishment,d2940abb-ca8a-4f07-bb8c-251fec06aaa0,30046603-d95e-48c0-8418-c7d2c61e2097
81,y,0.6824,0.1,CBS News,Progressive Abdul El-Sayed projected to win Michigan Democratic Senate primary,The Intercept,Abdul El-Sayed Beats the Democratic Establishment and AIPAC in Michigan,65173c3e-abeb-4c97-9352-d208ede5f92a,621ea32c-afe9-4939-ac46-54c5a8e5c7d9
82,y,0.6815,0.3,The Hill,Trump on El-Sayed's win in Michigan: 'Great news for the Republican Party',The New York Times,El-Sayed Won a High-Stakes Michigan Primary. Now Comes the Hard Part.,b5268883-f416-4006-a341-809ad276000e,591d8130-5ef5-4491-ba62-4a82c193e5ac
83,y,0.6811,1.9,CNBC,"Bank of America spends $250 million a year on GLP-1 drugs for its employees, CEO says",Business Insider,Bank of America spends more than $250 million on GLP-1s,ce2f3a9c-3410-48c0-8fa5-7005a31e324b,3fd92e8b-0e4c-4d9c-b345-d7d936accd44
84,y,0.6806,0.3,Fox News,Dems' leftward lurch gets legs as El-Sayed's Michigan Senate victory sparks party debate,CBS News,"Progressive Abdul El-Sayed wins Michigan Democratic Senate primary, CBS News projects",4558a796-04c3-434a-b19f-ade8bc3f4eaa,1713e937-36fa-4f3d-afe2-90039eab1d6f
85,y,0.6805,14.9,Daily Mail,Furious police federation threatens to take legal action to block PC Harper's killers being released early as Andy Burnham faces backlash,Daily Mail,The Morning Poll: Should Andy Burnham block the release of PC Harper's killers?,b369db05-e4db-4d09-b073-ca380c42a90c,b83df732-73cf-4ea9-9054-94623fb7cada
86,y,0.6771,1.1,CBS News,White House declassifies info on secret FBI probe into Trump firing of Comey,Washington Examiner,"‘Oxferd Comma’ investigation being declassified by White House, with John Solomon briefing",dd788707-68a3-4aa0-8f71-d476950c1467,096d2415-4c6d-4edc-be46-9b777282607e
87,y,0.6760,30.5,Al Jazeera,"Iran, Oman, US ‘close’ to Hormuz deal: What do they all want?",RTE,Qatar says progress made towards US-Iran talks,713b4250-6dbe-4476-9e3a-cdc0b9e46614,6c54f59c-ddd6-45f8-8263-e5b7ec45ed64
88,y,0.6743,18.4,Euronews,"Spain says 70,000 of 72,000 migrants who crossed into Ceuta have already returned",The New York Times,Migrant Crisis Reveals Vast Differences Between Ceuta and Its Moroccan Neighbor,36498d35-80b0-42ba-9d61-1bc7bfeed0dc,fb0cf108-40cb-40d7-8664-3adc4662c392
89,y,0.6693,5.0,TechCrunch,SpaceX has bought $329M worth of Tesla Megapacks so far this year,Sydney Morning Herald,"Burning billions: SpaceX’s sales are soaring, but its spending even more so",8652f98f-0dc6-486e-a0b9-e96c93934444,3d4fcef7-bfa6-4d3a-971e-b06e228cf67f
90,y,0.6690,12.8,Deutsche Welle,US: 25 states sue over Trump's new tariffs,Time,These 25 U.S. States Are Suing the Trump Administration. Here's Why,bf5862ec-1b44-4b9e-bda7-e1d2a9a4d2c9,c689e7bd-74af-4ac9-baad-6c22c8be5a70
91,y,0.6685,3.6,The New York Times,El-Sayed Won a High-Stakes Michigan Primary. Now Comes the Hard Part.,Deutsche Welle,US: Abdul El-Sayed wins contentious Michigan Senate primary,591d8130-5ef5-4491-ba62-4a82c193e5ac,7a30916c-e9b9-41ac-8246-5042cd5dc9ff
92,y,0.6676,8.0,RTE,'Infantino must go' - Portugal's Figo calls for change,The Guardian,Fifa insists Gianni Infantino will remain president after Rabat crisis meeting,506ced7d-8b41-42b4-852f-ee392d752909,ebd754eb-2249-414b-bf76-aa16019c0224
93,y,0.6668,16.4,South China Morning Post,Netanyahu says Israel didn’t agree to US-backed Gaza plan as far-right pressure grows,Deutsche Welle,New Gaza peace plan: Will US pressure Israel to accede?,5f5788d0-44bf-42e5-933f-9b3524f26599,ca21737e-65f5-4583-9282-6f5febaf4386
94,y,0.6667,16.5,The Straits Times,"OpenAI, Anthropic AI agents implicated in new security breaches",ABC News (Australia),AI model used fake identities to deceive humans in a safety test 'unprompted',8cd51a74-0bb2-4d61-96ec-81f35dec3389,d709646f-e990-4b71-99d7-f9cf0e964b4d
95,y,0.6648,16.7,The Hindu,Flood situation in Assam critical as overnight rains threaten fresh inundation,NDTV,"Assam Floods: Death Count Rises To 95, 14 Districts On High Alert",a83c5853-9b35-433a-8abf-25c69ea65a72,db36d1fc-814a-4b49-b693-b1cdb056ddcd
96,y,0.6615,0.2,The Hindu,Tamil Nadu Budget session to continue till September 8; entire proceedings to be telecast live: Speaker,The Hindu,Tamil Nadu Budget: State’s outstanding debt pegged at ₹10.98 lakh crore in Revised Budget Estimates,377edf75-807e-4e52-b84d-13bc71e9b83e,74a61f9c-80f6-4f57-b57d-99b482d50f3e
97,y,0.6584,44.3,CNBC,"SpaceX moon crash is a perfect metaphor for rocket maker’s share price, analysts say",Wired,The SpaceX Falcon Lunar Crash Is a Warning for Moon Bases,68d55953-c840-4cc3-a896-689f0d0f476e,f6eaeb70-5e3a-47e1-911d-4655c19f6b6c
98,y,0.6536,3.2,CBS News,Abdul El-Sayed backer on road ahead in Michigan Senate race after Haley Stevens defeat,CBS News,Inside Abdul El-Sayed's primary win against Haley Stevens in Michigan,d93df606-89f3-48ca-8b9e-47ad2e89d770,ed51a8ba-8907-42ae-9214-e02649e46e1b
99,y,0.6522,21.6,The Straits Times,Spain's Ceuta seeks transfer of unaccompanied migrant minors to mainland Spain after border rush,France 24,"‘Europe passed the test’ of Ceuta crisis, says EU commissioner",cf4350b5-6f89-4ed3-ad8d-2c7bb19a0912,1cc257a3-01de-4e33-9618-6771d4118833
100,y,0.6517,20.2,The New York Times,Iran Says It Is Nearing Final Agreement With Oman on Strait of Hormuz,Al Jazeera,"US says deal on reopening Hormuz close as Iran, Oman hold ‘positive’ talks",8aa6a0d2-d11c-4f07-977c-83af38431860,7c9a5017-4266-4f59-8300-3ccedcb6ac8b
